FAULT STUDY OUTPUT

Three Phase Fault
Bus            Node 1         Node 2         Node 3         Feasible       
13             7002.157       7381.231       6816.184       1              
197            4235.807       4473.41        4325.246       1              
61             4020.252       4238.225       4002.707       1              
67             4340.151       4583.216       4414.279       1              
108            4030.9         4263.088       4136.777       1              
100            3335.636       3518.163       3520.163       1              
40             4880.395       5057.963       4789.261       1              
21             5175.056       5166.234       4941.258       1              
72             4058.777       4286.101       4171.565       1              
83             2922.732       2922.646       3007.227       1              
151            4031.125       4272.805       4104.392       1              
56             4802.611       5175.669       4668.056       1              
95             2693.788       2715.842       2811.636       1              
76             3876.303       4093.097       4011.105       1              
66             2993.955       3235.766       3107.935       1              
135            5589.847       5664.878       5377.787       1              
48             4256.201       4484.372       4234.35        1              
18             5589.85        5664.886       5377.791       1              
30             3862.421       3690.689       3613.076       1              
150r           0.638          0.649          0.679          1              


Line Line Faults
Bus            Node 1         Node 2         Node 3         Feasible       
29             3510.032       0.007          3512.258       1              
29             0.006          3340.801       3338.435       1              
29             3522.977       3520.283       0.007          1              
81             2786.144       174.867        2820.566       1              
81             175.5          2879.42        2842.027       1              
81             2808.756       2771.823       175.9          1              
54             4690.342       107.821        4690.764       1              
54             246.246        4884.826       4884.512       1              
54             5153.025       5146.012       156.019        1              
78             3096.786       175.099        3130.224       1              
78             174.399        3241.578       3204.943       1              
78             3179.406       3143.122       176.838        1              
101            3580.516       45.888         3582.803       1              
101            92.699         3752.391       3749.732       1              
101            3742.039       3738.921       54.017         1              
1              8585.077       219.494        8599.534       1              
1              217.582        8738.383       8723.549       1              
1              8931.666       8915.724       218.657        1              
105            3523.728       45.017         3526.021       1              
105            105.009        3696.159       3693.637       1              
105            3680.096       3676.872       58.349         1              
65             2799.797       0.024          2802.284       1              
65             0.023          2961.184       2958.299       1              
65             2974.016       2971.123       0.025          1              
53             4844.668       108.616        4845.046       1              
53             231.289        5040.807       5040.366       1              
53             5315.492       5308.483       156.331        1              
51             3531.605       132.092        3533.913       1              
51             148.042        3687.302       3686.029       1              
51             3736.136       3732.222       118.42         1              
160r           946.91         75.124         918.668        1              
160r           90.488         948.338        979.085        1              
160r           958.484        978.69         69.212         1              
27             3505.16        3502.866       0.003          1              
42             3982.616       112.223        3984.854       1              
42             68.48          4076.041       4074.95        1              
42             4217.344       4213.435       191.332        1              
28             3728.618       0.01           3730.834       1              
28             0.01           3576.728       3574.365       1              
28             3768.095       3765.407       0.01           1              
50             3589.341       140.88         3591.624       1              
50             138.303        3734.974       3733.859       1              
50             3804.563       3800.523       138.503        1              
52             5129.434       116.402        5129.768       1              
52             206.375        5327.857       5327.139       1              
52             5611.043       5603.967       156.868        1              
63             3430.575       0.072          3432.989       1              
63             0.069          3618.493       3615.662       1              
63             3638.062       3638.201       0.068          1              
93             2464.261       0.008          2466.846       1              
93             0.008          2536.931       2534.109       1              
93             2437.758       2434.868       0.008          1              
26             3688.039       3685.581       0.01           1              
250            3168.952       0.001          3171.19        1              
250            0.001          2980.265       2977.896       1              
250            3147.423       3144.724       0.001          1              
77             3150.822       175.14         3184.089       1              
77             174.216        3305.713       3269.214       1              
77             3245.497       3209.328       177.007        1              
87             2741.838       43.324         2752.2         1              
87             43.446         2874.031       2862.508       1              
87             2770.907       2759.714       44.233         1              
25             3889.942       0.024          3892.161       1              
25             0.024          3753.391       3751.02        1              
25             3951.308       3948.615       0.026          1              
23             4135.719       0.039          4137.909       1              
23             0.039          4026.767       4024.408       1              
23             4234.252       4231.583       0.044          1              
160            2922.331       75.15          2952.412       1              
160            90.499         3119.591       3085.777       1              
160            3137.3         3113.912       69.199         1              
450            2551.701       0.002          2554.174       1              
450            0.002          2712.905       2710.173       1              
450            2576.649       2573.778       0.002          1              
149            11031.96       218.437        11041.306      1              
149            218.676        11041.438      11031.928      1              
149            11041.345      11031.886      218.419        1              
49             3664.089       150.774        3666.341       1              
49             128.626        3796.268       3795.324       1              
49             3890.497       3886.308       160.008        1              
61s            3423.014       0.004          3425.34        1              
61s            0.004          3546.64        3543.924       1              
61s            3640.621       3637.806       0.005          1              
89             2625.46        43.308         2642.782       1              
89             0.017          2742.465       2730.876       1              
89             2625.654       2629.585       44.121         1              
62             3602.385       0.088          3604.77        1              
62             0.085          3795.473       3792.669       1              
62             3819.126       3816.292       0.089          1              
44             3872.669       134.428        3874.881       1              
44             90.42          3976.277       3975.325       1              
44             4110.651       4106.509       187.447        1              
150            0.0            0.0            0.0            1              
150            0.0            0.0            0.0            1              
150            0.0            0.0            0.0            1              
55             4323.019       0.004          4325.033       1              
55             0.003          4512.601       4510.217       1              
55             4773.655       4771.042       0.003          1              
86             2942.456       43.356         2952.638       1              
86             43.248         3119.02        3107.617       1              
86             3015.086       3003.998       44.433         1              
99             3080.822       0.011          3083.26        1              
99             0.01           3251.056       3248.307       1              
99             3164.303       3161.448       0.012          1              
152            5909.958       158.842        5933.271       1              
152            155.031        6131.419       6107.071       1              
152            6418.438       6390.261       158.136        1              
47             3757.904       161.975        3760.117       1              
47             118.944        3872.476       3871.717       1              
47             3996.196       3991.824       183.213        1              
25r            0.003          0.002          0.006          1              
82             2682.642       174.782        2717.387       1              
82             175.879        2761.153       2723.52        1              
82             2688.645       2651.502       175.589        1              
79             2957.346       0.0            2957.207       1              
79             0.001          3047.491       3044.693       1              
79             2981.897       2979.035       0.001          1              
80             2863.483       174.927        2897.66        1              
80             175.22         2968.56        2931.353       1              
80             2899.587       2862.814       176.131        1              
98             3436.708       0.015          3439.117       1              
98             0.013          3608.324       3605.567       1              
98             3571.506       3568.667       0.016          1              
7              7352.003       220.252        7368.825       1              
7              217.512        7553.157       7523.731       1              
7              7806.362       7774.049       219.91         1              
57             4354.483       112.463        4355.565       1              
57             221.523        4554.116       4552.385       1              
57             4708.178       4703.234       149.441        1              
610            0.0            0.0            0.0            1              
610            0.0            0.0            0.0            1              
610            0.0            0.0            0.0            1              
8              6702.097       221.753        6731.976       1              
8              216.984        6922.728       6891.369       1              
8              7196.175       7161.363       220.089        1              
300            3461.585       117.214        3463.938       1              
300            168.01         3629.243       3627.678       1              
300            3645.468       3641.763       81.997         1              
64             3120.727       0.05           3123.184       1              
64             0.048          3296.912       3294.045       1              
64             3313.65        3310.768       0.051          1              
91             2542.158       0.014          2559.515       1              
91             0.013          2628.463       2632.255       1              
91             2528.221       2525.331       44.04          1              
60             3869.019       150.412        3870.877       1              
60             181.107        4067.706       4064.61        1              
60             4095.581       4092.362       138.511        1              
97             3647.327       54.396         3649.607       1              
97             81.688         3818.06        3815.284       1              
97             3817.286       3814.274       50.292         1              
35             4346.33        60.02          4348.851       1              
35             47.813         4405.619       4404.217       1              
35             4556.261       4553.25        203.446        1              
13             5921.447       222.355        5953.295       1              
13             216.262        6151.571       6117.836       1              
13             6437.767       6402.587       220.173        1              
197            3647.326       54.397         3649.599       1              
197            81.691         3818.053       3815.282       1              
197            3817.278       3814.271       50.293         1              
61             3423.017       0.01           3425.344       1              
61             0.009          3546.645       3543.927       1              
61             3640.626       3637.809       0.011          1              
67             3766.614       220.086        3805.336       1              
67             216.926        3973.584       3931.388       1              
67             3988.453       3945.003       222.94         1              
108            3477.22        54.943         3479.526       1              
108            119.806        3649.546       3647.205       1              
108            3632.476       3629.127       63.724         1              
100            2915.998       0.006          2918.447       1              
100            0.006          3084.312       3081.568       1              
100            2979.016       2976.156       0.007          1              
40             4146.707       84.726         4149.036       1              
40             46.997         4224.957       4223.707       1              
40             4372.567       4369.035       196.913        1              
21             4387.337       0.046          4389.498       1              
21             0.043          4312.154       4309.807       1              
21             4528.888       4526.245       0.049          1              
72             3541.75        219.362        3581.216       1              
72             216.425        3751.712       3708.395       1              
72             3725.676       3682.002       221.782        1              
83             2543.219       87.353         2578.267       1              
83             88.12          2608.302       2570.449       1              
83             2534.41        2497.073       87.656         1              
151            3461.586       117.21         3463.938       1              
151            168.013        3629.243       3627.679       1              
151            3645.468       3641.763       82.001         1              
56             4010.209       0.001          4012.24        1              
56             0.001          4193.847       4191.462       1              
56             4449.194       4446.581       0.001          1              
95             2367.493       0.004          2370.087       1              
95             0.003          2424.36        2421.542       1              
95             2326.754       2323.864       0.003          1              
36             3812.076       3809.431       0.005          1              
76             3394.405       218.919        3434.369       1              
76             216.577        3605.502       3561.44        1              
76             3555.677       3511.865       222.034        1              
66             2589.715       0.006          2592.211       1              
66             0.006          2740.28        2737.395       1              
66             2750.866       2747.977       0.006          1              
135            4732.741       74.579         4735.354       1              
135            64.457         4713.068       4712.061       1              
135            4942.341       4939.408       254.147        1              
48             3623.628       0.001          3625.871       1              
48             0.001          3751.617       3749.087       1              
48             3852.717       3849.979       0.001          1              
18             4732.745       74.584         4735.379       1              
18             64.467         4713.094       4712.066       1              
18             4942.372       4939.412       254.204        1              
30             3285.094       0.003          3287.328       1              
30             0.003          3102.014       3099.646       1              
30             3274.375       3271.676       0.003          1              
150r           55.141         109.218        54.079         1              
150r           109.338        54.202         55.119         1              
150r           54.183         55.003         109.21         1              


Line Ground Faults
Bus            Node 1         Node 2         Node 3         Feasible       
109            2449.908       0.079          0.047          1              
29             0.016          2788.929       0.027          1              
29             0.026          0.017          2769.373       1              
29             2787.804       0.026          0.018          1              
81             211.408        2121.931       212.712        1              
81             211.642        212.378        2130.057       1              
81             2108.883       210.533        211.421        1              
54             206.142        4254.235       231.876        1              
54             192.449        177.551        4225.421       1              
54             4193.468       103.62         181.01         1              
78             210.95         2434.834       211.566        1              
78             208.648        211.665        2442.706       1              
78             2421.346       209.844        210.015        1              
101            73.824         2983.31        75.974         1              
101            85.183         70.949         2983.815       1              
101            2962.696       52.794         74.639         1              
1              232.003        9514.425       221.75         1              
1              220.313        230.141        9474.283       1              
1              9440.023       225.257        229.072        1              
2              0.002          7846.393       0.003          1              
32             0.006          0.004          2394.832       1              
105            77.575         2930.606       84.339         1              
105            84.132         70.234         2930.687       1              
105            2910.837       43.547         74.58          1              
74             0.02           0.012          2333.452       1              
41             0.006          0.004          3071.403       1              
3              0.018          0.015          7260.735       1              
9r             0.0            0.012          0.008          1              
65             0.019          2338.978       0.017          1              
65             0.018          0.017          2328.673       1              
65             2319.133       0.017          0.017          1              
53             200.706        4430.049       223.609        1              
53             189.166        177.12         4399.871       1              
53             4367.001       113.681        179.313        1              
51             116.244        2966.819       142.531        1              
51             60.976         91.387         2951.654       1              
51             2940.764       10.334         72.947         1              
106            0.011          2695.53        0.02           1              
160r           94.297         783.514        93.117         1              
160r           97.62          93.634         780.683        1              
160r           781.15         82.59          90.24          1              
27             0.014          0.011          2689.916       1              
27             2696.681       0.017          0.011          1              
75             0.007          0.004          2070.334       1              
42             96.405         3405.478       153.481        1              
42             17.116         108.809        3381.922       1              
42             3375.15        39.924         80.183         1              
33             2285.122       0.006          0.004          1              
28             0.022          3011.225       0.04           1              
28             0.037          0.024          2990.384       1              
28             3006.921       0.039          0.025          1              
50             118.477        3024.358       152.096        1              
50             50.605         98.408         3007.34        1              
50             2996.846       10.467         71.403         1              
52             192.462        4759.675       209.101        1              
52             183.471        176.771        4727.235       1              
52             4692.836       131.585        177.21         1              
111            1895.7         0.007          0.004          1              
63             0.057          2899.574       0.053          1              
63             0.055          0.054          2892.472       1              
63             2875.459       0.053          0.053          1              
92             0.007          0.005          1823.479       1              
88             2032.396       0.008          0.005          1              
93             0.029          1882.742       0.047          1              
93             0.045          0.031          1895.008       1              
93             1876.268       0.047          0.032          1              
26             0.047          0.035          2877.558       1              
26             2887.27        0.052          0.033          1              
10             3667.758       0.004          0.003          1              
250            0.004          2456.398       0.006          1              
250            0.006          0.004          2438.843       1              
250            2459.156       0.006          0.004          1              
77             210.854        2491.119       211.345        1              
77             208.097        211.521        2498.856       1              
77             2477.564       209.706        209.747        1              
24             0.006          0.004          2735.74        1              
87             52.251         2139.958       53.076         1              
87             52.129         52.608         2152.178       1              
87             2133.127       52.177         52.138         1              
58             0.01           3413.509       0.018          1              
25             0.079          3180.181       0.135          1              
25             0.128          0.088          3158.392       1              
25             3173.147       0.135          0.086          1              
114            1715.565       0.007          0.004          1              
23             0.141          3445.999       0.243          1              
23             0.235          0.158          3422.771       1              
23             3434.118       0.246          0.151          1              
160            94.251         2508.264       92.962         1              
160            97.486         93.592         2510.241       1              
160            2485.554       82.764         90.402         1              
450            0.004          2005.638       0.006          1              
450            0.006          0.004          2020.678       1              
450            2002.972       0.006          0.004          1              
149            205.779        14189.599      209.76         1              
149            209.98         205.662        14189.698      1              
149            14189.617      209.633        205.598        1              
49             121.126        3097.508       162.48         1              
49             39.788         106.476        3078.932       1              
49             3068.478       10.665         70.591         1              
61s            0.018          2836.751       0.026          1              
61s            0.025          0.018          2840.047       1              
61s            2826.905       0.026          0.02           1              
89             0.064          2033.758       53.175         1              
89             0.105          52.714         2046.297       1              
89             2027.403       52.315         52.277         1              
59             0.003          3061.803       0.007          1              
31             0.016          0.011          2650.574       1              
5              0.0            0.0            5500.053       1              
62             0.066          3053.5         0.064          1              
62             0.068          0.062          3048.372       1              
62             3028.799       0.065          0.062          1              
43             0.004          2774.415       0.006          1              
90             0.005          1904.582       0.008          1              
39             0.004          2497.537       0.006          1              
112            2147.086       0.033          0.02           1              
34             0.0            0.0            5078.598       1              
44             108.644        3299.332       162.702        1              
44             22.119         111.762        3277.693       1              
44             3268.693       25.034         74.624         1              
150            0.0            0.0            0.0            1              
150            0.0            0.0            0.0            1              
150            0.0            0.0            0.0            1              
94             1756.547       0.008          0.005          1              
55             0.008          3861.313       0.015          1              
55             0.015          0.009          3833.784       1              
55             3804.159       0.015          0.009          1              
86             52.117         2340.307       52.904         1              
86             51.505         52.502         2352.429       1              
86             2333.959       52.056         51.892         1              
17             0.005          0.003          3884.798       1              
99             0.015          2492.421       0.03           1              
99             0.031          0.016          2502.517       1              
99             2482.289       0.032          0.015          1              
152            180.847        5676.635       172.9          1              
152            169.491        177.882        5639.856       1              
152            5601.527       177.126        176.786        1              
71             2142.386       0.007          0.004          1              
47             124.261        3188.422       173.883        1              
47             28.405         115.767        3168.605       1              
47             3157.785       10.87          70.607         1              
37             2734.84        0.0            0.0            1              
9              5543.381       0.038          0.024          1              
73             0.036          0.022          2621.019       1              
25r            0.027          0.02           0.001          1              
25r            0.0            0.029          0.018          1              
82             211.539        2021.526       213.069        1              
82             212.592        212.589        2029.556       1              
82             2008.643       210.744        211.853        1              
12             0.003          5595.124       0.005          1              
79             0.004          2322.94        0.007          1              
79             0.007          0.005          2331.305       1              
79             2309.762       0.008          0.005          1              
20             3124.199       0.006          0.003          1              
6              0.003          0.002          4617.472       1              
84             0.019          0.013          1787.246       1              
80             211.286        2198.182       212.415        1              
80             210.964        212.269        2206.054       1              
80             2185.016       210.344        211.072        1              
104            0.007          0.004          1983.868       1              
98             0.021          2836.576       0.046          1              
98             0.046          0.023          2841.124       1              
98             2819.535       0.047          0.022          1              
113            1859.202       0.018          0.011          1              
110            2228.535       0.06           0.035          1              
70             2329.983       0.02           0.011          1              
14             4201.243       0.019          0.012          1              
7              242.115        7601.806       230.115        1              
7              227.65         239.433        7559.517       1              
7              7521.131       235.285        237.919        1              
96             0.005          1712.898       0.007          1              
57             196.307        3847.479       213.897        1              
57             192.976        179.691        3833.089       1              
57             3803.662       126.761        179.812        1              
610            0.0            0.0            0.0            1              
610            0.0            0.0            0.0            1              
610            0.0            0.0            0.0            1              
8              246.801        6697.086       234.736        1              
8              231.722        243.727        6656.399       1              
8              6617.832       240.687        242.001        1              
300            112.81         2892.647       125.239        1              
300            80.921         80.019         2882.095       1              
300            2869.419       10.579         77.987         1              
64             0.04           2623.105       0.037          1              
64             0.038          0.038          2613.738       1              
64             2600.757       0.037          0.038          1              
19             3619.624       0.017          0.01           1              
91             0.047          1955.112       53.292         1              
91             0.075          0.05           1967.37        1              
91             1948.754       0.077          52.412         1              
107            0.004          2229.241       0.007          1              
102            0.035          0.021          2740.835       1              
69             2595.922       0.036          0.02           1              
60             188.577        3291.63        185.989        1              
60             195.041        187.254        3290.777       1              
60             3266.769       164.96         180.44         1              
97             71.984         3046.913       68.168         1              
97             86.301         72.473         3047.241       1              
97             3024.976       61.577         74.92          1              
4              0.003          0.002          6073.137       1              
22             0.003          2955.919       0.006          1              
11             3667.758       0.004          0.003          1              
35             70.567         3758.166       128.642        1              
35             10.217         101.862        3730.725       1              
35             3730.517       83.727         103.781        1              
13             251.931        5677.248       240.301        1              
13             238.162        249.594        5640.184       1              
13             5602.721       247.121        246.44         1              
197            71.952         3046.912       68.112         1              
197            86.248         72.439         3047.24        1              
197            3024.975       61.523         74.889         1              
15             0.023          0.014          4759.372       1              
61             0.039          2836.763       0.057          1              
61             0.054          0.038          2840.06        1              
61             2826.917       0.056          0.042          1              
67             261.658        3129.147       259.232        1              
67             253.9          261.426        3128.817       1              
67             3105.265       259.847        258.632        1              
108            83.88          2889.385       94.099         1              
108            83.227         70.713         2887.876       1              
108            2869.892       33.044         74.839         1              
16             0.005          0.003          3833.806       1              
100            0.009          2337.695       0.017          1              
100            0.017          0.01           2349.731       1              
100            2330.228       0.018          0.009          1              
40             82.085         3564.181       141.468        1              
40             11.144         105.185        3538.967       1              
40             3534.772       60.609         90.202         1              
21             0.153          3729.298       0.273          1              
21             0.265          0.17           3704.606       1              
21             3711.504       0.276          0.162          1              
72             262.125        2894.458       261.268        1              
72             255.57         262.301        2898.729       1              
72             2876.914       260.548        259.543        1              
38             0.01           2804.664       0.017          1              
46             2684.441       0.006          0.004          1              
83             105.824        1929.956       106.694        1              
83             106.726        106.384        1937.825       1              
83             1917.234       105.464        106.118        1              
151            112.803        2892.648       125.231        1              
151            80.914         80.016         2882.096       1              
151            2869.419       10.591         77.982         1              
45             3009.277       0.017          0.011          1              
68             2869.255       0.052          0.031          1              
56             0.003          3534.727       0.006          1              
56             0.006          0.004          3508.484       1              
56             3480.869       0.006          0.004          1              
95             0.013          1794.189       0.02           1              
95             0.019          0.013          1806.417       1              
95             1787.611       0.019          0.014          1              
36             0.024          3092.291       0.04           1              
36             3068.833       0.036          0.025          1              
76             262.447        2744.227       262.596        1              
76             256.625        263.048        2751.018       1              
76             2730.41        260.987        260.169        1              
66             0.006          2154.301       0.006          1              
66             0.005          0.003          2144.193       1              
66             2136.532       0.004          0.003          1              
85             0.007          0.005          1602.872       1              
135            72.201         4137.337       151.822        1              
135            32.187         122.918        4110.666       1              
135            4109.824       90.75          119.82         1              
48             0.004          3061.032       0.006          1              
48             0.006          0.004          3040.242       1              
48             3031.378       0.006          0.004          1              
18             72.193         4137.339       151.859        1              
18             32.486         122.999        4110.668       1              
18             4109.825       90.794         119.816        1              
103            0.02           0.011          2448.407       1              
30             0.01           2567.737       0.015          1              
30             0.015          0.01           2549.502       1              
30             2569.311       0.015          0.011          1              
150r           103.277        1.479          105.435        1              
150r           104.99         102.831        1.408          1              
150r           1.455          105.389        103.198        1              
