FAULT STUDY OUTPUT

Three Phase Fault
Bus            Node 1         Node 2         Node 3         Feasible       
61s            1570.513       0.0            2437.598       0              
61s            0.0            3676.354       3676.354       1              
61s            2776.396       3576.27        0.0            0              
89             3026.26        412.796        2834.595       1              
89             388.833        2935.074       3109.563       1              
89             2844.292       3036.32        390.4          1              
62             722.195        0.027          1034.824       0              
62             0.089          3711.164       3677.602       0              
62             4060.744       4060.725       0.088          1              
44             4498.326       2900.792       3705.681       0              
44             572.356        4134.457       4180.494       1              
44             4321.71        4363.82        495.033        1              
150            0.0            0.0            0.0            1              
150            0.0            0.0            0.0            0              
150            0.0            0.0            0.0            1              
55             4515.2         0.002          4515.201       1              
55             0.002          4595.885       4595.884       1              
55             4965.939       4965.939       0.002          0              
86             5262.954       2531.071       6265.854       0              
86             390.982        3299.393       3497.412       1              
86             610.667        752.333        387.38         0              
99             3379.754       194.29         3287.931       1              
99             194.387        3420.483       3512.093       1              
99             3376.641       3467.294       194.29         1              
152            7590.698       4891.548       7567.545       0              
152            4181.861       7193.227       7203.219       0              
152            7254.646       7102.923       2355.671       0              
47             2573.865       1210.371       2509.21        0              
47             563.042        4069.091       4272.526       1              
47             4245.6         4440.434       530.448        1              
25r            0.001          0.0            0.001          0              
82             2846.173       184.462        2881.47        1              
82             186.955        2891.659       2855.305       1              
82             2850.059       2815.236       184.565        1              
79             3154.87        97.145         3063.67        1              
79             97.193         3117.969       3209.063       1              
79             3240.374       4032.88        429.118        0              
80             3039.166       184.659        3073.936       1              
80             20.188         100.342        99.44          0              
80             3076.709       3042.256       185.268        1              
98             3754.797       194.291        3662.884       0              
98             194.387        3784.615       3876.918       1              
98             3805.464       3896.506       194.29         1              
7              11407.382      7067.087       10774.061      0              
7              2217.119       7965.091       9161.437       1              
7              11086.088      11832.244      6977.754       0              
57             4789.227       1026.287       4615.863       1              
57             2548.806       4854.237       4698.643       0              
57             4956.826       5126.143       999.395        1              
610            0.0            0.0            0.0            1              
610            0.0            0.0            0.0            1              
610            0.0            0.0            0.0            1              
8              8244.402       3241.535       8511.704       0              
8              7189.649       10467.748      10981.326      0              
8              10543.506      11400.682      7191.682       0              
300            2250.616       2110.902       2215.282       0              
300            176.933        3773.568       3782.204       1              
300            2527.67        3415.977       874.396        0              
64             1944.343       0.033          1445.111       0              
64             0.049          3475.546       3475.53        1              
64             1942.792       3420.673       0.048          0              
91             2938.395       388.639        2768.495       1              
91             388.833        2817.877       3009.275       1              
91             2741.236       2925.11        412.891        1              
60             4324.113       981.825        4133.297       1              
60             956.618        4263.101       4452.385       0              
60             4369.772       4555.828       1012.461       0              
97             3975.522       221.247        3883.826       1              
97             234.863        3997.203       4089.143       1              
97             4063.724       4154.679       214.678        0              
35             4854.273       2940.575       3806.938       0              
35             2621.62        4352.029       4440.012       0              
35             4764.234       4823.103       483.939        1              
13             7483.077       2021.242       6389.224       1              
13             5611.765       9177.769       9075.246       0              
13             6868.785       7958.715       2023.477       1              
197            1864.208       1832.666       1805.258       0              
197            63.515         3971.824       3971.699       0              
197            4041.269       4041.294       37.183         1              
61             1237.283       517.776        795.365        0              
61             97.195         3603.84        3696.525       0              
61             3772.878       3863.767       97.145         1              
67             4357.919       807.461        3999.328       1              
67             807.929        4112.112       4471.444       0              
67             4190.211       4548.001       801.386        1              
108            3704.204       161.685        3610.536       1              
108            143.858        3728.333       3823.826       1              
108            3768.939       3861.263       121.624        1              
100            3108.398       97.147         3016.673       1              
100            719.258        3859.761       3513.795       0              
100            3084.034       3174.543       97.146         1              
40             4691.847       2922.14        3794.403       0              
40             614.94         4382.021       4431.248       1              
40             3621.392       4738.561       2443.793       0              
21             4711.877       194.291        4620.459       1              
21             194.388        4459.048       4552.147       0              
21             4727.804       4820.599       194.291        1              
72             4105.552       621.188        3757.919       1              
72             623.603        3880.084       4227.802       1              
72             3911.801       4257.3         619.16         0              
83             2697.604       92.171         2733.178       1              
83             93.641         2730.885       2694.312       1              
83             2685.251       2650.235       92.096         1              
151            3558.083       2264.611       2709.509       0              
151            1817.563       2770.074       3584.061       0              
151            2825.59        4311.588       1415.383       0              
56             4189.761       0.001          4189.762       0              
56             0.0            3483.005       3363.625       0              
56             4632.123       4632.123       0.0            1              
95             2025.956       921.261        1499.711       0              
95             194.416        2413.435       2595.97        1              
95             2333.345       2517.175       194.319        1              
36             1545.156       3313.799       0.0            0              
76             3952.742       639.965        3607.892       0              
76             641.75         3736.211       4080.703       1              
76             1213.959       1564.392       1105.085       0              
66             1581.24        0.003          1012.829       0              
66             0.005          1894.902       2142.196       0              
66             2940.4         2940.397       0.006          1              
135            5039.749       667.68         4971.398       1              
135            664.91         4869.137       4935.716       1              
135            5146.364       5223.193       457.637        1              
48             1355.556       0.021          1355.537       0              
48             194.417        3745.663       3932.35        1              
48             2195.656       3776.338       575.094        0              
18             5195.824       997.944        4898.357       0              
18             995.274        4808.433       5107.49        1              
18             5079.125       5389.151       777.478        1              
30             3451.142       0.001          3451.142       1              
30             0.001          1956.694       2671.298       0              
30             3406.223       3406.222       0.002          1              
150r           3265.275       3201.762       3265.117       0              
150r           1102.891       1067.743       1161.005       1              
150r           1069.026       1160.242       1102.352       1              


Line Ground Faults
Bus            Node 1         Node 2         Node 3         Feasible       
109            2584.492       0.0            0.0            1              
29             0.004          2866.885       0.004          1              
29             0.004          0.003          2867.683       1              
29             2903.47        0.003          0.004          1              
81             222.494        2213.265       221.4          1              
81             222.507        221.321        2218.263       1              
81             2224.632       220.674        221.131        1              
54             3288.537       5524.241       3271.43        0              
54             803.925        904.294        4500.484       1              
54             4524.57        803.686        933.714        1              
78             344.836        2593.82        311.238        1              
78             311.445        343.852        2598.155       1              
78             2609.859       311.976        343.112        1              
101            68.655         3102.58        73.042         1              
101            76.295         83.047         3103.51        1              
101            3126.519       62.985         67.61          1              
1              2119.397       10537.221      2086.915       1              
1              2105.187       2126.678       10510.71       1              
1              10511.107      2082.796       2112.07        1              
2              0.0            7916.642       0.0            1              
32             0.0            0.0            2480.306       1              
105            70.505         3047.183       82.713         1              
105            76.132         82.149         3048.401       1              
105            3071.163       54.008         66.815         1              
74             0.0            0.0            2431.213       1              
41             0.0            0.0            3184.804       1              
3              0.0            0.0            7342.555       1              
9r             0.0            0.0            0.0            1              
65             0.028          2435.88        0.028          1              
65             0.027          0.028          2424.242       1              
65             2448.467       0.028          0.028          1              
53             805.526        4691.084       816.698        1              
53             807.849        902.428        4688.145       1              
53             4712.138       806.291        929.181        1              
51             121.539        3073.811       171.506        1              
51             163.075        247.263        3071.178       1              
51             3096.918       166.966        186.428        1              
106            0.0            2804.628       0.0            1              
160r           346.882        963.538        321.141        1              
160r           314.784        349.086        973.543        1              
160r           984.606        310.096        371.149        1              
27             0.002          0.0            2783.447       1              
27             2806.944       0.0            0.0            1              
75             0.0            0.0            2157.082       1              
42             1840.229       2765.092       1812.336       0              
42             1376.323       1349.676       2467.944       0              
42             3573.756       490.129        460.389        1              
33             2378.998       0.0            0.0            1              
28             85.061         3068.055       85.019         1              
28             84.507         84.464         3068.253       1              
28             3104.869       84.194         84.195         1              
50             2205.432       2562.061       2177.287       0              
50             161.603        254.651        3128.737       1              
50             2254.01        1917.547       1882.604       0              
52             3230.218       6112.424       3226.302       0              
52             3243.211       3208.002       5985.697       0              
52             5982.229       3293.951       3263.946       0              
111            1997.616       0.0            0.0            1              
63             0.084          3015.323       0.082          1              
63             0.081          0.083          3006.57        1              
63             3035.838       0.083          0.083          1              
92             0.0            0.0            1908.889       1              
88             2150.534       0.0            0.0            1              
93             321.407        2083.811       321.246        1              
93             322.128        321.967        2091.797       1              
93             2094.556       323.614        323.615        1              
26             0.004          0.0            2978.485       1              
26             3006.599       0.0            0.004          1              
10             3777.757       0.0            0.0            1              
250            0.0            2524.553       0.0            1              
250            0.0            0.0            2523.967       1              
250            2559.367       0.0            0.0            1              
77             304.691        2652.052       239.446        1              
77             239.68         303.485        2656.047       1              
77             2669.187       240.551        302.694        1              
24             0.0            0.0            2834.238       1              
87             357.845        2349.27        312.49         1              
87             346.496        340.633        2356.586       1              
87             2365.008       315.051        340.879        1              
58             0.0            3511.337       0.0            1              
25             170.431        3326.112       170.346        1              
25             168.852        168.769        3325.671       1              
25             3362.6         168.731        168.733        1              
114            1806.78        0.0            0.0            1              
23             170.934        3598.267       170.85         1              
23             170.318        170.234        3598.847       1              
23             3635.115       169.257        169.261        1              
160            346.8          2517.943       321.101        1              
160            314.773        349.015        2505.363       1              
160            2522.633       310.102        371.102        1              
450            0.001          2088.685       0.001          1              
450            0.001          0.001          2101.495       1              
450            2110.427       0.001          0.001          1              
149            2193.749       15309.2        2232.046       0              
149            2233.377       2191.085       15309.979      0              
149            15310.728      2231.102       2193.082       1              
49             116.897        3205.722       184.286        1              
49             160.868        262.934        3202.947       1              
49             2708.781       2379.134       2365.471       0              
61s            0.0            2941.776       0.0            1              
61s            0.0            0.0            2945.093       1              
61s            2979.214       0.0            0.0            1              
89             321.576        2239.616       312.341        1              
89             323.017        359.13         2247.5         1              
89             2253.612       346.824        340.923        1              
59             0.0            3151.813       0.0            1              
31             0.0            0.0            2744.619       1              
5              0.0            0.0            5570.479       1              
62             0.103          3172.44        0.101          1              
62             0.099          0.101          3165.477       1              
62             3196.221       0.102          0.101          1              
43             0.0            2866.019       0.0            1              
90             0.0            1997.904       0.0            1              
39             0.0            2572.99        0.0            1              
112            2263.955       0.0            0.0            1              
34             0.0            0.0            3401.618       0              
44             435.837        3442.602       460.121        1              
44             2200.814       2198.245       2771.741       0              
44             3465.575       492.479        472.691        1              
150            0.0            0.0            0.0            1              
150            0.0            0.0            0.0            1              
150            0.0            0.0            0.0            1              
94             1859.986       0.0            0.0            1              
55             0.001          2382.448       0.001          0              
55             0.002          0.002          3941.174       1              
55             3973.75        0.002          0.002          1              
86             338.9          2556.314       312.852        1              
86             315.83         341.552        2562.967       1              
86             2576.921       315.659        340.817        1              
17             0.0            0.0            3984.191       1              
99             163.795        2649.537       163.713        1              
99             165.33         165.249        2658.254       1              
99             2672.268       164.856        164.855        1              
152            3128.51        7171.989       3148.974       0              
152            4769.552       4724.557       7687.528       0              
152            7661.494       4788.775       4804.733       0              
71             2259.009       0.0            0.0            1              
47             434.678        3419.052       495.037        1              
47             498.798        609.192        3417.635       1              
47             3439.5         496.524        492.212        1              
37             2852.874       0.0            0.0            1              
9              5712.338       0.0            0.0            1              
73             0.0            0.0            2729.756       1              
25r            0.003          0.0            0.0            1              
25r            0.0            0.0            0.003          1              
82             222.558        2108.046       221.712        1              
82             223.425        221.48         2113.154       1              
82             2118.037       220.806        221.501        1              
79             81.27          2396.251       81.229         1              
79             81.519         81.478         2401.068       1              
79             2409.964       81.61          81.61          1              
12             0.0            5687.09        0.0            1              
20             3258.205       0.0            0.0            1              
6              0.0            0.0            4676.498       1              
84             0.0            0.0            1862.312       1              
80             222.441        2293.199       221.158        1              
80             221.808        221.195        2298.055       1              
80             2305.652       220.572        220.842        1              
104            0.0            0.0            2065.784       1              
98             164.612        3006.168       164.529        1              
98             166.068        165.987        3010.284       1              
98             3714.389       3513.525       3513.525       0              
113            1958.946       0.0            0.0            1              
110            2350.217       0.0            0.0            1              
70             2457.918       0.0            0.0            1              
14             4329.326       0.0            0.0            1              
7              2074.602       8575.016       2012.171       1              
7              2034.233       2082.834       8549.085       1              
7              9961.415       4217.271       4200.967       0              
96             0.0            1801.475       0.0            1              
57             813.719        4078.056       807.269        1              
57             3347.029       3314.097       4959.992       0              
57             4956.854       3397.156       3368.107       0              
610            0.0            0.0            0.0            1              
610            0.0            0.0            0.0            1              
610            0.0            0.0            0.0            1              
8              1963.889       7556.274       1887.253       1              
8              1910.707       1972.279       7532.323       1              
8              7544.181       1879.028       1949.421       1              
300            125.811        3000.439       161.736        1              
300            168.008        234.708        2999.871       1              
300            3024.636       170.583        202.711        1              
64             0.058          2730.677       0.057          1              
64             0.056          0.058          2719.857       1              
64             2746.606       0.058          0.057          1              
19             3775.221       0.0            0.0            1              
91             321.474        2158.465       344.667        1              
91             322.552        322.392        2166.242       1              
91             2170.797       323.697        359.869        1              
107            0.0            2320.638       0.0            1              
102            0.0            0.0            2852.923       1              
69             2739.643       0.0            0.0            1              
60             857.642        3546.959       805.994        1              
60             794.477        864.183        3545.046       1              
60             3570.994       785.037        907.05         1              
97             195.011        3224.727       213.81         1              
97             214.654        207.046        3224.924       1              
97             1776.361       1851.256       1921.696       0              
4              0.0            0.0            6149.155       1              
22             0.0            3041.132       0.0            1              
11             3777.757       0.0            0.0            1              
35             494.013        3913.544       458.534        1              
35             510.844        589.732        3907.64        1              
35             3939.245       487.468        427.188        1              
13             4359.785       8457.336       4393.519       0              
13             6789.399       6755.991       9728.036       0              
13             6523.444       1755.22        1841.058       1              
197            69.911         3169.439       63.935         1              
197            76.555         84.273         3169.415       1              
197            2189.171       2316.778       2290.445       0              
61             83.009         2914.092       82.968         1              
61             83.717         83.675         2916.315       1              
61             2949.514       82.71          82.71          1              
15             0.0            0.0            3164.243       0              
67             729.349        3440.648       666.986        1              
67             657.145        749.749        3440.648       1              
67             3459.489       654.602        743.064        1              
108            119.469        2976.379       123.748        1              
108            125.317        150.038        2977.937       1              
108            2999.567       107.809        132.338        1              
100            81.716         2407.606       81.675         1              
100            82.498         82.458         2417.024       1              
100            2429.251       82.368         82.367         1              
16             0.0            0.0            3931.989       1              
40             470.779        3713.614       458.208        1              
40             505.787        593.458        3709.327       1              
40             3737.223       488.154        444.335        1              
21             171.442        3888.153       171.356        1              
21             171.189        171.105        3889.698       1              
21             2287.826       0.007          0.012          0              
72             611.088        3184.101       495.451        1              
72             500.294        611.126        3187.13        1              
72             3205.149       499.805        608.393        1              
38             0.0            2887.992       0.0            1              
46             2816.83        0.0            0.0            1              
83             111.304        2012.127       110.999        1              
83             112.129        110.808        2017.242       1              
83             2020.914       110.463        110.917        1              
151            1881.594       2048.009       1867.544       0              
151            168.009        234.708        2999.871       1              
151            3024.637       170.584        202.711        1              
45             3158.008       0.0            0.0            1              
68             3025.494       0.0            0.0            0              
56             0.0            3616.088       0.0            1              
56             0.0            0.0            1527.762       0              
56             3633.372       0.0            0.0            1              
95             160.666        1831.901       160.585        1              
95             160.808        160.728        1839.949       1              
95             1839.524       161.766        161.766        1              
36             0.002          3181.725       0.0            1              
36             3200.053       0.004          0.0            1              
76             627.71         3029.959       524.294        1              
76             527.873        628.464        3034.065       1              
76             3051.135       528.442        625.587        1              
66             0.007          2243.711       0.006          1              
66             0.006          0.006          2232.112       1              
66             2254.696       0.006          0.006          1              
85             0.0            0.0            1670.206       1              
135            495.135        4303.193       462.101        1              
135            524.124        617.84         4306.708       1              
135            3386.314       1325.091       1330.64        0              
48             0.0            1800.264       0.0            0              
48             168.908        168.824        3104.325       1              
48             1682.749       0.014          0.014          0              
18             787.598        4341.745       750.349        1              
18             817.949        911.672        4341.416       1              
18             3386.308       1325.097       1330.644       0              
103            0.0            0.0            2549.695       1              
30             0.002          2639.17        0.002          1              
30             0.002          0.002          2638.999       1              
30             2674.647       0.002          0.002          1              
150r           1096.864       1118.912       1116.013       0              
150r           1117.993       1096.848       1121.178       0              
150r           1120.366       1115.551       1096.541       1              
